x;uhc
59.6903;-0.00854501
59.7948;-0.000337828
59.8994;-0.00759081
60.004;-0.000219645
60.1085;-0.00610929
60.2131;0.000589368
60.3177;-0.00421
60.4223;0.00191464
60.5268;-0.00207119
60.6314;0.00353008
60.736;8.4998e-05
60.8405;0.00518512
60.9451;0.00202241
61.0497;0.00663529
61.1543;0.00352221
61.2588;0.00767237
61.3634;0.00441164
61.468;0.0081502
61.5725;0.00458666
61.6771;0.00800287
61.7817;0.00402553
61.8863;0.00725302
61.9908;0.00279152
62.0954;0.00600903
62.2;0.00102467
62.3045;0.00445161
62.4091;-0.00107665
62.5137;0.00281145
62.6183;-0.00328188
62.7228;0.00134079
62.8274;-0.00535884
62.932;0.000282571
63.0365;-0.00710484
63.1411;-0.000158765
63.2457;-0.0083745
