x;u(x);ux(x)
59.690260418206066;1.4997597826618576e-32;-0.036527427005653264
59.79192708487273;0.007596123493895974;-0.05778904447052122
59.8935937515394;0.030153689607045783;-0.06450813963001194
59.995260418206065;0.06698729810778058;-0.05596883312248741
60.09692708487273;0.11697777844051081;-0.030212294109970464
60.1985937515394;0.1786061951567307;0.015799118337655047
60.300260418206065;0.25000000000000033;0.08581622248576463
60.40192708487273;0.32898992833716595;0.18334101157590887
60.5035937515394;0.413175911166535;0.3095479006410126
60.605260418206065;0.5000000000000001;0.4600662463001521
60.70692708487273;0.5868240888334657;0.62258976196784
60.8085937515394;0.6710100716628342;0.7792281506123638
60.910260418206065;0.7500000000000001;0.913996375637432
61.01192708487273;0.8213938048432698;1.0188855056820083
61.1135937515394;0.8830222215594891;1.0937300925911322
61.215260418206064;0.9330127018922194;1.1425399460965202
61.31692708487273;0.9698463103929541;1.1702980697888947
61.4185937515394;0.9924038765061041;1.18137968257642
61.520260418206064;1;1.179090615056199
61.62192708487273;0.9924038765061041;1.165695189775622
61.7235937515394;0.9698463103929543;1.1425850317720885
61.825260418206064;0.9330127018922192;1.110455686078981
61.92692708487273;0.8830222215594888;1.0694606512781046
62.0285937515394;0.8213938048432694;1.0193504911798208
62.13026041820606;0.7499999999999999;0.9596177956705108
62.23192708487273;0.6710100716628343;0.8896760944120005
62.3335937515394;0.5868240888334652;0.8091073152591401
62.43526041820606;0.5000000000000001;0.7180129439537368
62.53692708487273;0.41317591116653485;0.6174815651160777
62.638593751539396;0.32898992833716556;0.5101092644428794
62.74026041820606;0.24999999999999994;0.4003578097224297
62.84192708487273;0.17860619515673035;0.2943750528460445
62.943593751539396;0.11697777844051101;0.19896764418809684
63.04526041820606;0.06698729810778066;0.1199274443533804
63.14692708487273;0.03015368960704581;0.06055633461198271
63.248593751539396;0.007596123493895972;0.02122256105415678
